      |  2.Std. Swi D O1 statt Do 9.8.;"<Change: On a Friday in period 2 D at Swi in O1; instead of <Change: On a Thursday D at Swi in O1>>"
      |  3.Std. Swi D O1;<Change: On a Friday in period 3 D at Swi in O1>
      |  4.Std. Swi D O1;<Change: On a Friday in period 4 D at Swi in O1>
      |  6.Std. Swi D O1;<Change: On a Friday in period 6 D at Swi in O1>
      |  1.Std. Smr M entfällt;"<Change: Nothing on a Friday in period 1; instead of <Change: On a Friday in period 1 M at Smr>>"
      |  3.Std. Smr Ku O4;<Change: On a Friday in period 3 Ku at Smr in O4>
      |  4.Std. Smr M O4;<Change: On a Friday in period 4 M at Smr in O4>
      |  5.Std. Smr Ku O4 - Raumplanänderung!;"<Change: On a Friday in period 5 Ku at Smr in O4; instead of <Change: On a Friday in period 5 Ku at Smr>>"
      |  6.Std. Smr Ku O4;<Change: On a Friday in period 6 Ku at Smr in O4>
      |  4.Std. Mx M O12 statt Do 9.8./3.Std.;"<Change: On a Friday in period 4 M at Mx in O12; instead of <Change: On a Thursday in period 3 M at Mx in O12>>"
      |  5.Std. Mx M O12 statt Do 9.8./4.Std.;"<Change: On a Friday in period 5 M at Mx in O12; instead of <Change: On a Thursday in period 4 M at Mx in O12>>"
      |  6.Std. Mx M O12;<Change: On a Friday in period 6 M at Mx in O12>
      |  1.Std. Te Ku entfällt;"<Change: Nothing on a Friday in period 1; instead of <Change: On a Friday in period 1 Ku at Te>>"
      |  2.Std. De Vf N10;<Change: On a Friday in period 2 Vf at De in N10>
      |  3.Std. De Vf N10 statt Do 9.8./6.Std.;"<Change: On a Friday in period 3 Vf at De in N10; instead of <Change: On a Thursday in period 6 Vf at De in N10>>"
      |  5.Std. De Vf N10 statt Do 9.8./2.Std.;"<Change: On a Friday in period 5 Vf at De in N10; instead of <Change: On a Thursday in period 2 Vf at De in N10>>"
      |  6.Std. De Vf N10;<Change: On a Friday in period 6 Vf at De in N10>
      |  1.Std. Nf Rel entfällt;"<Change: Nothing on a Friday in period 1; instead of <Change: On a Friday in period 1 Rel at Nf>>"
      |  2.Std. Nf Rel --> Vertretung: Sab [S1];"<Change: On a Friday in period 2 Rel at Sab in S1; instead of <Change: On a Friday in period 2 Rel at Nf>>"
      |  3.Std. Dk Ge O7;<Change: On a Friday in period 3 Ge at Dk in O7>
      |  5.Std. Rt Mu --> Vertretung: Jh [O7];"<Change: On a Friday in period 5 Mu at Jh in O7; instead of <Change: On a Friday in period 5 Mu at Rt>>"
